model,domain,num_fake_samples,num_sources,acc_mean,acc_std,macro_f1_mean,macro_f1_std
clip,forensynths_test,30997,8,0.9838279569892473,0.0010054769658116624,0.9857089270186379,0.0014952200928231379
clip,9gan,18000,9,0.9640000000000001,0.001525278539405467,0.964063569335965,0.0015380824696038073
clip,diffusion,8000,8,0.5184166666666667,0.009118814494098335,0.5228380922902003,0.008682964913709647
dinov2,forensynths_test,30997,8,0.9489462365591399,0.002299567388572646,0.9477251737333464,0.001919149505092837
dinov2,9gan,18000,9,0.922111111111111,0.001947880561822923,0.9222609975963172,0.0020640825448232053
dinov2,diffusion,8000,8,0.40058333333333335,0.01374267481646535,0.40409893455328644,0.013208710076999882
mae,forensynths_test,30997,8,0.9583655913978495,0.0021086238093342585,0.9624234450637055,0.0017925751848171924
mae,9gan,18000,9,0.9565185185185185,0.002770112881676319,0.956467932736302,0.0027032844420754915
mae,diffusion,8000,8,0.5065833333333334,0.008098353742170883,0.5087282705337497,0.007338940169019343
vit,forensynths_test,30997,8,0.9581720430107528,0.0012956877704423386,0.9613203569148345,0.0013654983793908377
vit,9gan,18000,9,0.9308148148148149,0.0020034264201923765,0.9309285609348674,0.001944915998789936
vit,diffusion,8000,8,0.44699999999999995,0.008230195083417585,0.4510437405403481,0.006493605631870646
